type,metric,class,name,value,model_name,run_date,description,features
metric,precision,0,precision,0.8267728365384616,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,recall,0,recall,0.7403471007668505,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,f1-score,0,f1-score,0.7811768045993328,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,support,0,support,7433.0,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,precision,1,precision,0.75148081380376,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,recall,1,recall,0.8350264701674059,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,f1-score,1,f1-score,0.7910538800406642,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,support,1,support,6989.0,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,accuracy,,accuracy,0.7862293717930939,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,precision,macro avg,precision,0.7891268251711108,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,recall,macro avg,recall,0.7876867854671282,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,f1-score,macro avg,f1-score,0.7861153423199985,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
